Timestamp,Inc_AP3_FT10342N_YOUT,Inc_AP3_FT10352N_YOUT,Inc_AP3_FT10362N_YOUT,Inc_Combus_AT12303_YOUT,Chaud_Vap_TT12115_YOUT,Chaud_Vap_FT12048C_YOUT
31/05/2025 23:20:00,"5822,113","1353,082","484,988","6,544","627,347","30452,22"
31/05/2025 23:21:00,"5750,500","1380,250","510,120","6,321","625,890","30120,00"
31/05/2025 23:22:00,"5900,000","1400,000","490,000","6,800","630,500","31200,00"
31/05/2025 23:23:00,"6100,750","1250,500","520,000","6,100","622,100","29800,50"
31/05/2025 23:24:00,"5680,200","1420,800","500,350","6,950","635,200","30850,00"
31/05/2025 23:25:00,"5550,000","1500,000","480,000","7,200","640,800","31500,00"
31/05/2025 23:26:00,"5800,500","1350,250","495,500","6,400","628,300","30200,00"
31/05/2025 23:27:00,"5950,000","1280,000","510,000","6,050","620,500","29600,00"
31/05/2025 23:28:00,"6050,250","1320,750","485,250","6,650","632,100","30900,50"
31/05/2025 23:29:00,"5700,800","1400,100","505,200","6,250","625,750","30350,00"
